id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
28498,0.1349026219849619,0.12093148268440461,0.09714336126426344,0.002214562779596766,0.008846327585784729,0.1601772958908978,0.4757843478100909
28499,0.09114910371609121,0.545090431473159,0.0006134601420173154,0.0002446088440280083,0.04582452882185606,0.12628170891023918,0.19079615809260905
28500,0.018009154184873078,0.0013032661793536792,0.9097221253261139,0.0001260793554520261,0.000628179239910042,0.0019470409737299844,0.06826415474056752
28501,0.10753580344635007,0.0041290393769989634,0.005016239455646377,0.5813430763684831,0.004239812244451465,0.07170142964064963,0.22603459946742038
28502,0.17327476430213679,0.01047451206422083,0.014860179985297707,0.00035805163437211757,0.16496479906459766,0.4122292476204152,0.22383844532895972
28503,0.3513707409504316,0.0009809235448186456,0.0007844676088135936,0.0001798668738187617,0.4897726390249174,0.022216209724314616,0.1346951522728853
28504,0.10579269497274975,0.04778732538850963,0.06405169044215066,0.0003269731444548027,0.05629894025003785,0.4598334557538354,0.265908920048262
28505,0.043589422730570364,0.03238487369195767,0.002834766331073979,0.002184713326127721,0.005083713649961371,0.6377131786363947,0.2762093316339142
28506,0.05535218890604588,0.04408595163019374,0.00030990133115002,0.00022286620901812746,0.0030662281807634973,0.37010099729622786,0.5268618664466009
28507,0.02667922710913815,0.8640474304998393,0.00024402130961374805,9.562599924287977e-05,0.0026280711028652203,0.027753555517889796,0.07855206846141091
28508,0.6772724811012015,0.006533946528314707,0.0005625298257708245,0.0003301962353977206,0.040183564834344744,0.05212184033148965,0.22299544114348088
28509,0.044799065219358704,0.042240286739536864,0.0012568646731684217,0.030903815363581676,0.027427951690736103,0.35923415389374663,0.49413786241987173
28510,0.052824353385706506,0.0662772557765315,0.0003176798154244913,0.00020277557097712263,0.0072950785481224155,0.21567114545628843,0.6574117114469495
28511,0.4312876379572532,0.000628700060152856,0.0003232266987741316,0.00012434641063057664,0.001800119051001131,0.08531024858876847,0.4805257212334197
28512,0.35648852006115667,0.0031653452725896604,0.0006713537349850095,0.0007461454620630146,0.001742449341721256,0.2817132715601531,0.35547291456733127
28513,0.07017006527355006,0.02453025416507825,0.000478980378838776,0.0007672240160870718,0.06791348350158312,0.24201451107374478,0.5941254815911179
28514,0.02824165799322696,0.0003465461438273288,0.942927821834827,7.266161361236785e-05,0.00048817048384053644,0.0007248209521710984,0.02719832097849456
28515,0.19536085201443537,0.004552692354935258,0.0006515302661024115,0.00026273041013739906,0.12034519282773576,0.2640886634663298,0.414738338660324
28516,0.01154274653673119,0.9310989158617052,0.00020016458264728046,4.05022305684913e-05,0.0015261744868209958,0.020704953971923963,0.034886542329602636
28517,0.1392238338695645,0.0030662174400897216,0.01128694505688538,0.0005452820367689726,0.03151521740622592,0.5246970769963505,0.2896654271941151
28518,0.31243271533068817,0.0023375436559463203,0.0003999787259674678,0.0005148117513898462,0.0031563803998219597,0.36822886708248753,0.31292970305369877
28519,0.04813694268668744,0.003933204299421616,0.001097997391083732,0.00022838467514938178,0.025658024662875124,0.5623303046616885,0.35861514162309416
28520,0.07057127911516277,0.01670393043170006,0.43580548842803735,0.00035286706631701187,0.1218006837063027,0.04110260832751142,0.31366314292496855
28521,0.31912166118897867,0.0048330331157014,0.010122081957221645,0.00017267416180028174,0.4366795641132735,0.04520095798921734,0.18387002747380723
28522,0.1767993136592259,0.029676714704532783,0.0050402795349399334,0.00026196583277201185,0.22192373685927116,0.32611426875825617,0.2401837206510021
28523,0.2178828237758175,0.05914282948330601,0.000987398912312695,0.0004579160342855737,0.07027388391378739,0.08648104210404448,0.5647741057764463
28524,0.03261028817596957,0.001196588497278381,0.0003278684452854417,0.000580258904296506,0.001445955054922299,0.6587261853396917,0.3051128555825561
28525,0.058381118286434164,0.09756430473710767,0.00043992398350591874,0.000977418356900986,0.011670544366057257,0.39792782670634114,0.43303886356365295
28526,0.21901427968924966,0.0053845217174358735,0.03454434469700033,0.0006971824183840493,0.025194299530188945,0.31786045412702774,0.3973049178207134
28527,0.0181681992836587,0.0006013147131839861,0.0006959499799321854,0.666020061561496,0.002013263262726342,0.005807766996970574,0.3066934442020323
28528,0.020446044194368525,0.00030637164643770545,0.9501727849871373,5.845573502361609e-05,0.000406474198603202,0.0006602904447322583,0.027949578793697447
28529,0.11109217645926661,0.5430544724098976,0.0008797435240957721,0.00026265705644837887,0.013080759507374824,0.054942890116954884,0.27668730092596194
28530,0.3324442530218258,0.005946916040995373,0.0006200987551901914,0.00014792932482819447,0.014106390662207532,0.07547666616572168,0.5712577460292313
28531,0.018722269180636856,0.005029043827649508,0.9039013625259598,0.00015035255836612008,0.0009140343127891562,0.004213696661328465,0.06706924093327
28532,0.2254801522054066,0.023761784576334082,0.0012902224678560217,0.00013127524900783527,0.007970249300721332,0.08524365536178245,0.6561226608388916
28533,0.015524172205148115,0.8816399153812405,0.0001477601657493771,0.0002254441311277135,0.006391062128620579,0.0292681164734773,0.06680352951463646
28534,0.3263412412037294,0.0023445193323884564,0.00039551268522055775,0.0003747021868669724,0.07766722500660013,0.12781082579222952,0.46506597379296505
28535,0.17333109176967978,0.02945262518302683,0.025069993684895882,0.04869076911261607,0.018333946611717923,0.3207325268277346,0.3843890468103289
28536,0.3729694878893035,0.004802544866325867,0.00032575863766257665,0.0005362562883332493,0.00923014384307801,0.18089454486464485,0.43124126361065207
28537,0.06992810286311271,0.007277371407702438,0.0007094559336782092,0.00017776568518034606,0.007024066025199913,0.6172148425618474,0.297668395523279
28538,0.11436317150995266,0.1281881416940431,0.002660056137770269,0.0002638917623972122,0.04026514495165902,0.2576242389122254,0.4566353550319523
28539,0.029718572539316257,0.015586089297212129,0.0017052895631724085,0.0002862010875025503,0.018752295720714015,0.33833338418334613,0.5956181676087365
28540,0.3443837598254389,0.03749901699187444,0.4267463610577696,0.0002645640610515627,0.010306641883150374,0.031245855563801606,0.14955380061691356
28541,0.3467199234456643,0.004839036993523523,0.006668975674981766,0.00019035865444857837,0.044958491039302724,0.36599524285118257,0.23062797134089646
28542,0.0652520372499372,0.008336594337048621,0.0009463905239125277,0.0003400193065698507,0.7349931470922091,0.06959490737896126,0.12053690411136139
28543,0.03515052526327803,0.0004508560128826722,0.9251612378741486,9.371399707081513e-05,0.0006430849850508927,0.0008791667155125223,0.03762141515205646
28544,0.005803859589530756,0.0004035215090832756,0.9657855332206128,5.880214586704515e-05,0.0003269529018163312,0.0008875251634423695,0.026733805469647487
28545,0.04789349860895581,0.0029122802597752245,0.0002875733812560172,0.017439154717781062,0.003028120340793884,0.44271303698913184,0.48572633570230606
28546,0.11130382884636925,0.020661217032884847,0.0016094636977537265,0.0004177414840831845,0.021311574237404526,0.5719935188025831,0.27270265589892145
28547,0.023917782247875344,0.0007635713596380416,0.9279777030305283,0.00010746847900457309,0.0005565112120719916,0.0008741387719551919,0.045802824898926696
28548,0.03308321495295312,0.0028888301345653088,0.0008900680445467963,0.0004260218067953728,0.0016728498846978474,0.6949319107529475,0.266107104423494
28549,0.03160101331159832,0.0007090273183222772,0.8813751403957008,9.617959965584206e-05,0.0005690739325061294,0.0012482342935260537,0.08440133114869039
28550,0.12786458782097856,0.014809887648628261,0.013523727423601533,0.0017069519901535674,0.3656513024487229,0.11757306207596253,0.35887048059195276
28551,0.0957050996283027,0.014862216284703468,0.05879869086109211,0.026511708321983823,0.012752926107878012,0.27395135739553617,0.5174180014005038
28552,0.09657622306179323,0.28124480858055867,0.024051159300038753,0.0003836577361657886,0.19967066704879757,0.08126065581013173,0.31681282846251424
28553,0.06904578291570303,0.001375852533819789,0.0001956240741032245,0.0005636490086371997,0.008529558934611011,0.7903766836957627,0.129912848837363
28554,0.013311543085863709,0.0007961691701368037,0.9231725101499819,9.698493621893776e-05,0.0005030506486250949,0.0016641220394434369,0.06045561996973024
28555,0.43162026047261776,0.003430979114972508,0.0008395916672595969,0.002690005399518588,0.024234720368112948,0.25184053840290593,0.2853439045746128
28556,0.012251932797859317,0.0006689741443265686,0.9396991427877234,8.727463471288523e-05,0.0006088716905974488,0.0013980592449180653,0.04528574469986244
28557,0.1574757813451696,0.005462223399215901,0.0009804340234110553,0.00029942738028373604,0.024066803215192455,0.1087004707957393,0.703014859840988
28558,0.020206039279487373,0.005612294208156824,0.0012012871829903396,0.0006745611304225663,0.00813190161528483,0.5831210058899896,0.3810529106936684
28559,0.009172925529545352,0.000821513215303456,0.9497111110966471,7.898833824186335e-05,0.0003366608987524235,0.001741624319060715,0.03813717660244936
28560,0.03222141238096605,0.08150885455834525,0.001954840869447238,0.0002738812286760236,0.004022247574097532,0.26645878958030694,0.613559973808161
28561,0.06489226573750051,0.07592886444843934,0.00033351844473083353,0.0005161337565237304,0.045782627626900364,0.5592506955872785,0.25329589439862676
28562,0.01666337317521784,0.00031815982820789526,0.9517687012015487,6.703450902921232e-05,0.0004262464608203354,0.0006358929825908606,0.030120591842585198
28563,0.027084136717513373,0.0005277490285378756,0.9231373688465915,0.00011105575377117296,0.0008714261065340754,0.001076944840396451,0.04719131870665561
28564,0.04982681591519588,0.0009467537232802817,0.00021918441215205295,0.0008628508457083517,0.043557087119994974,0.11960347278958709,0.7849838351940813
28565,0.04591941268292062,0.09125844814891997,0.0008425001004813339,0.0007816166758378001,0.10020814869870177,0.5355796486928672,0.22541022500027125
28566,0.36651709366720925,0.0026333021460127354,0.010032367810332633,0.0002465319304314894,0.1306076202311781,0.07905291312606266,0.41091017108877315
28567,0.6439452145407263,0.001344271797220686,0.0022711170728685424,0.00019049793523370906,0.18111122683676226,0.019453402203025928,0.15168426961416254
28568,0.2734296901721066,0.06902077975836411,0.002017940403702447,0.0004115746109206517,0.02126003578901524,0.22046034283022323,0.4133996364356677
28569,0.04562871679509953,0.0013845108452688664,0.0003146426270878571,0.0010565155409402633,0.002211422334313381,0.6239016228237414,0.3255025690335486
28570,0.18048208875463778,0.0033298854298468516,0.43086206011403655,0.0006464763563890092,0.019000689194296868,0.05566269881146387,0.310016101339329
28571,0.15248475882016813,0.0011228778273897851,0.0006115609510117117,0.00019768424188333828,0.018291274216775295,0.43943325121889637,0.3878585927238753
28572,0.20639713588095585,0.06839819052763454,0.0017482016911818177,0.000704627969618792,0.18420142737806974,0.13384411797970017,0.40470629857283913
28573,0.014535149877591675,0.0005559119473433631,0.9502124028087023,7.638800870669261e-05,0.0004243953601310201,0.0013723093937565952,0.032823442603768356
28574,0.054230604394221976,0.21171757902392677,0.02061773314286444,0.00014562837473072014,0.0020425572290810106,0.0715475156642948,0.6396983821708803
28575,0.164807419348523,0.032704335618470005,0.0019614583883288722,0.0002577773683365719,0.057490692760223894,0.43350949807307165,0.309268818443046
28576,0.052573059259959316,0.0005629302222826006,0.7620123293445349,0.0034325086642461545,0.0013285991867673622,0.0414766616073049,0.13861391171490484
28577,0.06378561610974548,0.04266191311351264,0.04020735919580591,0.00030730346958725323,0.028059569500035155,0.30605204244401574,0.5189261961672978
28578,0.4114299409803616,0.00920429447933791,0.013530006936250649,0.0003050906866044963,0.09960168314613825,0.2541009972786937,0.21182798649261333
28579,0.058600418656001456,0.7759572780936977,0.00034999275343261933,0.000367130059033469,0.0016019963026457332,0.0612935680659689,0.10182961606922009
28580,0.012693165055112681,0.0006656157281352247,0.9405707671285882,8.287407769784874e-05,0.0005622581904279983,0.001317639857607548,0.04410767996243028
28581,0.0314312422138622,0.0005438619192084271,0.9350244851028787,5.9426577216838234e-05,0.0004541481290849614,0.0007295891437508468,0.03175724691399781
28582,0.013239321992922257,0.0012567184499478472,0.9430060993805401,0.00010314319409585745,0.0004596202783322235,0.002091442777819218,0.039843653926342565
28583,0.06306945937999298,0.14432438223412494,0.1871667267396779,0.0009535923748202926,0.004715562231355648,0.23736474093048723,0.36240553610954085
28584,0.07961365441709009,0.03995623800212566,0.09345056085585447,0.004448171356640067,0.013219716295002768,0.23676840030410592,0.5325432587691811
28585,0.14083103777394934,0.00653477006342066,0.029156604253408862,0.0005131943138809765,0.5780028186242617,0.03306613765433172,0.21189543731674662
28586,0.012080989088977515,0.000927262001495909,0.9378849761427074,9.845707279768595e-05,0.0005840376938987066,0.001553620920920533,0.04687065707920223
28587,0.08503867700057625,0.0009783261915763549,0.002859192379605429,0.00035604614553196636,0.5904121431362725,0.06736471937340667,0.25299089577303085
28588,0.1964933963437572,0.07705567153326863,0.07698659885019092,0.0008036111342386009,0.05584179425550636,0.11655601213828115,0.47626291574475704
28589,0.3107034318155486,0.003002829590406961,0.006500103300183895,0.0013183788801856137,0.009467054132302144,0.062293972173215084,0.6067142301081577
28590,0.008143982651957326,0.8551428464262061,0.00023742870216120145,0.00017246193677356128,0.001340258663546257,0.033034678958726735,0.1019283426606292
28591,0.2123061287199634,0.013830501499560631,0.0030455857480498525,0.0002160878991633066,0.02201540134585542,0.1521746079593934,0.596411686828014
28592,0.3353885269965391,0.02136471953795671,0.0024356488963829122,0.001267604861413278,0.025040152104070474,0.2671466451484684,0.3473567024551691
28593,0.10499745135054978,0.0031925470632713933,0.801142910513668,0.0001222277359724526,0.0010027919038756567,0.003991652113096167,0.0855504193195667
28594,0.0980119280568617,0.18672813745495828,0.029848488910957444,0.0003554949057130598,0.11275840234195215,0.27259224855407105,0.2997052997754864
28595,0.012035892036771753,0.0001719032881220045,0.00028633100552237744,0.9487652020219023,0.007117513686096354,0.00699947368548901,0.024623684276096236
28596,0.417550894890679,0.002173585245352512,0.0005127051976397761,0.00017373404941788538,0.00630962371712466,0.13924869949247407,0.4340307574073121
28597,0.005420144827150129,0.00027790459641971563,0.00024552375668963666,0.9516013806131177,0.0016453464258062956,0.002408268764648945,0.03840143101616743
28598,0.5525189756543699,0.0014802437798333368,0.0005130548223335338,0.00021017502150926957,0.01735076580886044,0.14106862116811264,0.286858163744981
28599,0.17146412034361494,0.0020810584479958975,0.0002452487335498257,0.0003572526561389598,0.0062803649597702425,0.1259778428817954,0.6935941119771346
28600,0.048303780016996874,0.10337966739464119,0.4304321465785898,0.0012403567127590232,0.006101175406101502,0.12809980025299084,0.28244307363792065
28601,0.24039632952405854,0.017169738603827193,0.0004451423038778364,0.0003456535719444443,0.003983708974544097,0.27608073438353303,0.4615786926382147
28602,0.08410977687919295,0.002334490958187035,0.00044240174895320786,0.0007197616528826385,0.020757470338156225,0.37416517669696175,0.5174709217256662
28603,0.16658465619306614,0.013412183165547067,0.00042417448866445496,0.0011524364680661598,0.006933543729002742,0.69563705539673,0.11585595055892335
28604,0.287555751108888,0.004786660323850486,0.0003107632941766311,0.00038808809131839385,0.013127326653754578,0.263737975129761,0.4300934353982509
28605,0.09195912327671622,0.01091415557545009,0.0004111184850010947,0.0012566796109236568,0.00279545475722019,0.5174654475548393,0.3751980207398495
28606,0.055361068477626,0.007043921642042361,0.0002188371931725881,0.0005570023174783182,0.0033214007142591236,0.6538704123400516,0.2796273573153699
28607,0.07849736781621637,0.0057452832751014905,0.000450694533914351,0.0001978234937131228,0.009627947966012995,0.6870651877684968,0.2184156951465448
28608,0.010671266543811774,0.00036324043708397044,0.0002585039205996645,0.9010230100043083,0.0060919952454653,0.00732417802278124,0.0742678058259499
28609,0.1915859471816719,0.0276909135663642,0.007842096434012921,0.002145207298662128,0.007025557874783283,0.34459691618555455,0.4191133614589511
28610,0.09182843702405027,0.0343991433799185,0.0009140130107729649,0.005446436079050394,0.16044881351945064,0.33263780839918866,0.3743253485875685
28611,0.005928772765540179,0.0003486089581158661,0.9724520208745758,4.54619221538283e-05,0.0004586136543276462,0.0008159736536028773,0.019950548171683798
28612,0.05626845037631217,0.05183436081613275,0.10169114537169593,0.0004718580048687166,0.007838876457980534,0.4110445435911632,0.37085076538184664
28613,0.10392991168151436,0.14011070493713568,0.0004123772705081418,0.00031592230937973434,0.03890495838414479,0.2955112103319512,0.420814915085366
28614,0.3975551144787045,0.0042690530457323295,0.0068410747122196755,0.00022481316347897496,0.199020883520373,0.17632079006245602,0.21576827101703555
28615,0.08647105575088296,0.004689283467104959,0.05026757614323309,0.001335557501416323,0.005169836535650959,0.6111148107822505,0.24095187981946134
28616,0.15872483587675565,0.006972324865121339,0.01783502907993627,0.002974235097009244,0.0352705479208438,0.3363128369064233,0.4419101902539103
28617,0.0903638342031164,0.587853693436314,0.000995230909130246,0.00018172856937857725,0.01138849941368981,0.13735585121442115,0.17186116225394982
28618,0.18316667911113854,0.0006717294621918967,0.0018337838661983867,0.002112247479592356,0.009208437544972596,0.6695899888157197,0.13341713372018635
28619,0.2773866483100579,0.005412587923167125,0.0016822757446464112,0.00019265807024376337,0.06307140594077514,0.12100921795980207,0.5312452060513077
28620,0.07179299119423008,0.02371096279044312,0.0006251476844280399,0.0003221782499627941,0.007283508796181772,0.5729995251538236,0.32326568613093065
28621,0.00914851246804905,0.0009025870739742458,0.9459039239201951,5.962022517443848e-05,0.00047805284996469885,0.0015415297945030604,0.041965773668139236
28622,0.36013815800898513,0.0016910005762114425,0.0002799532865877422,7.383659273506152e-05,0.0037157037325568423,0.026682649424098964,0.6074186983788247
28623,0.03480593679477789,0.0006735947222243206,0.8995144025420209,6.740938305092533e-05,0.0004505182806559133,0.0009917405799168464,0.06349639769735312
28624,0.44571328824422674,0.003078773245289386,0.0005263918041169622,0.00015293458757363704,0.010399755721950482,0.07303741818907615,0.4670914382077667
28625,0.033425084656835684,0.0006890471912533335,0.9347019099738094,7.270702730792581e-05,0.0009661564752993946,0.0007190658155115633,0.029426028859982706
28626,0.062301514690662856,0.0394779911685108,0.0009206002500282311,0.008413442602595016,0.019726282948897018,0.34501660741862084,0.5241435609206853
28627,0.22197041705222845,0.0011150997568255391,0.0003255901189040263,0.0002289935155315989,0.00654905637908751,0.47203908028403063,0.29777176289339213
28628,0.03500051831839224,0.00605778280686057,0.000606577391003636,0.0011930425755735101,0.0048648139964127,0.5334194100079189,0.4188578549038384
28629,0.01853769827925584,0.8094551231617638,0.0002560873043722748,0.00024171871941546693,0.0016693704732963402,0.06142488991515036,0.10841511214674603
28630,0.11944253356165015,0.006711784169409139,0.0027677494051242127,0.00020536343517906267,0.014740181133315199,0.622570455423314,0.23356193287200833
28631,0.029196267455826215,0.001668592816344534,0.9284286090584549,8.858974543732354e-05,0.0011075452223356546,0.001725806890620449,0.037784588810981005
28632,0.10357263156863655,0.010594528069558564,0.022925246127212716,0.0003576537561584869,0.5789841525579097,0.07208674662405076,0.2114790412964733
28633,0.012437669259820537,0.0004746304466111217,0.9517655249202446,6.827832604186114e-05,0.00037593964643539186,0.0012228799471847042,0.033655077453661746
28634,0.1354305271311166,0.020209382058860817,0.009551779597245524,0.0003347747993879766,0.4614648051987943,0.07682237456199903,0.2961863566525958
28635,0.34005085831018433,0.012107134113005864,0.014497718345718785,0.0003010118261937528,0.24308749398120055,0.16618170072021235,0.22377408270348428
28636,0.010446272161856151,0.0007095183954326114,0.00030809485076901906,0.8918823575073143,0.0012363635836096405,0.0026572227711771884,0.09276017072984122
28637,0.014268876244821083,0.0011990951952004462,0.9187339135126864,0.00011583440021273531,0.000718932224670394,0.0024290273669830068,0.06253432105542603
28638,0.0836398118274476,0.01578750594311596,0.11176549365989162,0.09706535150663154,0.011781589678807896,0.2993939004072838,0.3805663469768216
28639,0.1199511145585389,0.02927372350291313,0.010572728662638382,0.005270886574905694,0.09622504678553485,0.3235616308666644,0.41514486904880465
28640,0.4814426970135737,0.001108910400333419,0.00038664104719945817,0.0004006967357892167,0.004918103389538601,0.27246026151571134,0.23928268989785423
28641,0.06466326052730147,0.1516969234110018,0.0015730181119261281,0.002214288432874473,0.03589943205254936,0.08277642018751921,0.6611766572768275
28642,0.11755302198248439,0.016381325284197112,0.0010382871147983687,0.0002065853363343444,0.34834799772193764,0.04313200106550775,0.47334078149474035
28643,0.05699752014282919,0.006882455514909307,0.00023632281346778106,0.0002509384562973209,0.004107134840168705,0.4023210998365556,0.529204528395772
28644,0.009343978451369882,0.0004560631662247,0.9610930421864936,6.214985561313484e-05,0.0005009314035127774,0.001115497153506752,0.027428337783278977
28645,0.17954962584975742,0.0010121554199801499,0.0002787888620439696,0.0010253396411330296,0.019635936555226743,0.39620494932883066,0.4022932043430279
28646,0.3821874327410818,0.005307437422255214,0.0075779778521259415,0.0002411997159583064,0.09516815503449164,0.07737084794664574,0.43214694928744124
28647,0.09731638369659813,0.002442672863885015,0.0003523162844822258,0.0005673958131059508,0.010169265289293253,0.749515873853938,0.1396360921986974
28648,0.08730020548673784,0.01423050008021816,0.000565949088531822,0.007961940910626816,0.025339877499393273,0.4985745150494566,0.3660270118850354
28649,0.26758231044666575,0.06965746111506961,0.00042650929670742696,0.00024079594909999556,0.005635480290630025,0.15179789369459215,0.5046595492072351
28650,0.21283490439978767,0.008887509403594179,0.000662547795425432,0.001493074351108831,0.039574410185290045,0.45764651492529784,0.2789010389394959
28651,0.022403211938515723,0.001050988199124109,0.8961562499322492,0.00010568172802295367,0.00044117516733044613,0.002691853189627176,0.07715083984513034
28652,0.025373619305532683,0.03438745726933668,0.0069698035383710605,0.01078302860645585,0.0075942558870044285,0.31406675662232325,0.600825078770976
28653,0.31615653279133094,0.006527341413264595,0.019154432927789726,0.0005178661225050607,0.0862661528154449,0.07843041603021943,0.4929472578994454
28654,0.07473813230857208,0.12638397356139916,0.004366763955134031,0.024343009005033077,0.015589688454256751,0.16739560482213237,0.5871828278934726
28655,0.08833078074305199,0.07844242796721666,0.057727141074190635,0.007925698269653399,0.03126291460684998,0.23556527803851338,0.500745759300524
28656,0.034304241099848795,0.0008242663036551666,0.921445663286789,0.00010817554601839216,0.0007505483959452044,0.0010132351729927934,0.041553870194750396
28657,0.01714046466239371,0.0010676884775247348,0.9161322068666077,0.00013464355275385014,0.0007448509450109717,0.002414635250856134,0.06236551024485302
28658,0.04027340104032214,0.03160427096642824,0.052877735375670726,0.0008085945771763659,0.0022803985859946884,0.17531081774216914,0.6968447817122386
28659,0.3222888962585779,0.002677129887880222,0.0002829536842721564,0.0023181094459489558,0.006229481737742183,0.26852438649571786,0.3976790424898607
28660,0.09623711696562046,0.09063015005300572,0.0011607083231582659,0.0002546517275974666,0.11605768245645931,0.19085919051917122,0.5048004999549875
28661,0.2367100663065866,0.06454211611981152,0.00879526591116773,0.00024876597717642416,0.08427706818617178,0.3874965335831867,0.2179301839158992
28662,0.11833609823911859,0.0023453425256341463,0.0006198216644347606,0.0002619070841744192,0.0033228358218295763,0.33477049638211903,0.5403434982826895
28663,0.17375839704946464,0.010310907748223129,0.049266204965457416,0.0009745762784560973,0.1054710744052364,0.2865304928418949,0.37368834671126755
28664,0.17170122226911014,0.0416598854753972,0.00557282014777416,0.00029304202187298354,0.1479975081562252,0.26400625391490223,0.36876926801471815
28665,0.2522710674325532,0.004500507113970383,0.00029685048627388176,0.001172665556224193,0.020486226069135926,0.26218816414737106,0.4590845191944715
28666,0.17855965818859715,0.032687360577852445,0.0004500409250252802,0.0008936277548879933,0.029397587572958257,0.4694488005321841,0.28856292444849485
28667,0.018937745795506705,0.00030171990382740733,0.00016073529285400912,0.0002869247668668693,0.001191591347045253,0.8617772830980182,0.1173439997958815
28668,0.1104771600626548,0.20890830856281267,0.03090661043996415,0.0002987621195078832,0.07255841835340231,0.23677491115995603,0.34007582930170205
28669,0.05824431216255097,0.4718521418553614,0.13437414604744652,0.0003927596157556326,0.004450824733047395,0.06033458624835652,0.27035122933748157
28670,0.08024869326239684,0.006028177376810484,0.00035794766010120423,0.0008211096919145431,0.0052008885248465645,0.5908461695871285,0.31649701389680185
28671,0.10041962559213793,0.0018672657504613093,0.00029561925519597856,0.0003498952997272531,0.006296236824920885,0.5330773690899133,0.3576939881876432
28672,0.32043084407456773,0.00460629918765815,0.0006399912619764542,0.00025053714013618527,0.004471718344966526,0.1089814108782314,0.5606191991124636
28673,0.08898979531265783,0.019899237430589453,0.0647347421574086,0.008563212338000323,0.009016584732308309,0.3595526037764841,0.4492438242525513
28674,0.007497089683923866,0.00040462154361157164,0.9703673370233472,5.7151805524143084e-05,0.0003146771575612133,0.0009455741329465638,0.020413548653085287
28675,0.1427322622908962,0.007592952171605489,0.017355118744579262,0.0007511866998384986,0.08640303885047074,0.48940340301200136,0.25576203823060856
28676,0.15509767801265031,0.012700864616529303,0.024195742703292895,0.16351932499186703,0.05607356395902887,0.2706799461163514,0.31773287960028024
28677,0.0769260156932598,0.26467838395263216,0.0005501246279579776,0.0009772164941645907,0.025603683582112992,0.41560521435464326,0.21565936129522936
28678,0.11252070571735856,0.014049755954392703,0.0033170966339396415,0.38030860626792024,0.13053119554146173,0.0738412221790854,0.28543141770584163
28679,0.07078062193783502,0.18980754820319148,0.0009361703391299855,0.007624942590372795,0.027965180634748937,0.2875216253414994,0.4153639109532224
28680,0.00838949541493514,0.0009976339055792903,0.9507713734573247,8.346816478645704e-05,0.00046174763030193704,0.0016137334535669147,0.037682547973505585
28681,0.00967350183586539,0.0006294964183688245,0.9535085043525274,7.77314815316492e-05,0.0004279886074827215,0.001242776638513323,0.03444000066571056
28682,0.009772523701691696,0.0004853197444373423,0.9545502822835895,6.492209153528625e-05,0.00045429725065451607,0.001205643234276659,0.03346701169381483
28683,0.0069589782453253705,0.00035787714548883744,0.00033534938722796023,0.8555430333716479,0.0007666892809826705,0.002580759359247746,0.13345731321007948
28684,0.4707386167391826,0.002170754840214452,0.0003088422047444006,0.00026395901626988585,0.016218801626755014,0.29416345726742826,0.21613556830540537
28685,0.00959570814195116,0.0008011256635613508,0.953819041348557,7.633654883653261e-05,0.00030484511441584706,0.0018685590973039263,0.03353438408537406
28686,0.022835592346740072,0.6705487220508124,0.0004359695677894864,0.0053443299465175545,0.011643254590778192,0.16512994407695566,0.12406218742040663
28687,0.1090206742134825,0.0018106302694467255,0.0004302894214875495,0.0006909635361585794,0.0033701720261399924,0.4422978674789919,0.4423794030542927
28688,0.13392463576778532,0.01516119828162777,0.014727541268362938,0.0012174924040918367,0.24630180653735007,0.2367343749312921,0.3519329508094899
28689,0.05829266115161794,0.04021396220639638,0.004772016709694515,0.0010194499533807647,0.01400610750332716,0.5461294816029275,0.33556632087265575
28690,0.39278809391243086,0.002026889016001997,0.00025584669559456004,0.0005389598422043688,0.013425560676485841,0.11484641431156192,0.4761182355457203
28691,0.053717470557637335,0.006669613589394407,0.0004241327142995015,0.00023506348612147867,0.00233634422263528,0.6284984582904186,0.30811891713949335
28692,0.3052796804398628,0.0014931228949135891,0.0018726428592847593,0.002537154132352344,0.008900226327198538,0.43598821352967193,0.24392895981671606
28693,0.1067224612292219,0.004253608212831832,0.00031226309294906095,0.0003029923309640617,0.016915494564629485,0.5713270455709482,0.3001661349984555
28694,0.017139852139859784,0.006626211897773392,0.7930671799384357,0.00023176402251366948,0.0015681019371058097,0.01475178958682668,0.16661510047748498
28695,0.3473209563846904,0.003490112382229804,0.00040246981887018983,0.00020489146378968866,0.02060500798173855,0.10633394901112779,0.5216426129575535
28696,0.011012505571334786,0.8175312960815109,0.00029902685174240326,0.00027223361229965323,0.003408219843866662,0.044697800588962465,0.12277891745028333
28697,0.022017846463258335,0.8526243475626187,0.00019260145734402415,0.0001456736848829292,0.004283262508324876,0.04575727841037452,0.07497898991319664
28698,0.022884201044284392,0.00981949261277479,0.8243829552137959,0.000143658521488666,0.0008169011337825255,0.017121957700131835,0.12483083377374182
28699,0.6490875154985155,0.00825005251939038,0.0003512224549451922,0.00038802665435581793,0.009980208755350169,0.14765150574418187,0.18429146837326102
28700,0.015158857862651585,0.00021638723190606218,8.72792584907226e-05,0.0005288667458567599,0.009024571342899676,0.03950988264328508,0.93547415491491
28701,0.11915534261924018,0.014489688337227167,0.09235038270743126,0.0016906818091154063,0.015691630329334596,0.30753360099055355,0.4490886732070978
28702,0.28721159127948204,0.0040943604542672115,0.00029604558314770085,0.00048104584241773327,0.005316685758872127,0.3911108167511233,0.3114894543306898
